,col_name,feature_importance_vals
2,Close,0.0683815245886013
61,file,0.06416230598830369
43,QueryValueKey,0.06122539239389894
16,Read,0.038732048925074224
3,Create,0.03461343001673763
10,NameCreate,0.03250286775588306
1,Cleanup,0.026681314941158687
40,QueryKey,0.02319314577747269
24,ImageLoad,0.017301091461060198
38,OpenKey,0.015315805674920342
62,registry,0.01411944131770145
13,QueryInformation,0.013089332742726622
48,CloseKey,0.012699168910004471
25,ImageUnload,0.009628141521540375
51,KERNEL_NETWORK_TASK_TCPIP/Datasent.,0.00904250874138401
45,EnumerateValueKey,0.007376214414152312
6,DirEnum,0.007209133347885266
52,KERNEL_NETWORK_TASK_TCPIP/Datareceived.,0.005659244009049528
26,ProcessStop/Stop,0.003940811772865181
63,network,0.003787993605269661
4,CreateNewFile,0.0034602194919169174
30,ThreadStop/Stop,0.0020062146070308567
29,ThreadStart/Start,0.0019713024010460873
65,thread,0.0019106709063700603
44,EnumerateKey,0.0017253513394961618
47,SetinformationKey,0.0013206316569199798
15,QuerySecurity,0.0012111600201487889
55,KERNEL_NETWORK_TASK_TCPIP/Dataretransmitted.,0.0011864185265422474
37,CreateKey,0.001158102106088299
18,SetDelete,0.001033219694762702
5,DeletePath,0.0008075258344879674
64,process,0.000785162730720713
17,Write,0.0006705817118021258
27,ProcessStart/Start,0.0006415477638492194
41,SetValueKey,0.0004873598435219456
49,QuerySecurityKey,0.0004696375340566511
22,CpuBasePriorityChange,0.00044774128630056483
9,FSCTL,0.00044067848254978096
19,SetInformation,0.00041890107303281076
54,KERNEL_NETWORK_TASK_TCPIP/Disconnectissued.,0.0002796977400176252
23,CpuPriorityChange,0.00023138167632239738
8,Flush,0.00010516692249202212
50,SetSecurityKey,0.0
53,KERNEL_NETWORK_TASK_TCPIP/Connectionattempted.,0.0
56,KERNEL_NETWORK_TASK_TCPIP/connectionaccepted.,0.0
60,Unseen,0.0
59,KERNEL_NETWORK_TASK_UDPIP/DatasentoverUDPprotocol.,0.0
58,KERNEL_NETWORK_TASK_UDPIP/DatareceivedoverUDPprotocol.,0.0
57,KERNEL_NETWORK_TASK_TCPIP/Protocolcopieddataonbehalfofuser.,0.0
0,None_or_empty,0.0
46,QueryMultipleValueKey,0.0
42,DeleteValueKey,0.0
39,DeleteKey,0.0
36,RegPerfOpHiveFlushWroteLogFile,0.0
35,Renamepath,0.0
34,Rename,0.0
32,JobStart/Start,0.0
31,ThreadWorkOnBehalfUpdate,0.0
28,ProcessFreeze/Start,0.0
21,IoPriorityChange,0.0
20,PagePriorityChange,0.0
14,QueryEA,0.0
12,OperationEnd,0.0
11,NameDelete,0.0
7,DirNotify,0.0
33,JobTerminate/Stop,0.0
