,col_name,feature_importance_vals
7,Close,0.04000249477163158
21,Read,0.03703855200577593
8,Create,0.03276859051178988
6,Cleanup,0.03212061154928537
0,file,0.031490600776569524
4,thread,0.02525867113698694
48,QueryValueKey,0.023843655695468726
29,ImageLoad,0.019465804154019623
15,NameCreate,0.018397882471159536
18,QueryInformation,0.01819007226047818
45,QueryKey,0.018060916985025124
50,EnumerateValueKey,0.01800861363123522
53,CloseKey,0.01790996326016932
11,DirEnum,0.017092769885313306
43,OpenKey,0.01571902295724052
3,process,0.014880114511923741
1,registry,0.013426140845378883
2,network,0.012919595574222365
30,ImageUnload,0.012512679203471303
42,CreateKey,0.009342103340420373
57,KERNEL_NETWORK_TASK_TCPIP/Datareceived.,0.006974336146384213
56,KERNEL_NETWORK_TASK_TCPIP/Datasent.,0.006937517107606585
34,ThreadStart/Start,0.006892958745843519
52,SetinformationKey,0.006512703155429517
35,ThreadStop/Stop,0.005162552695422532
49,EnumerateKey,0.004046835667794523
60,KERNEL_NETWORK_TASK_TCPIP/Dataretransmitted.,0.001523238756803327
31,ProcessStop/Stop,0.0013855739641715345
32,ProcessStart/Start,0.0013832737012374867
14,FSCTL,0.0010207406422957743
9,CreateNewFile,0.0010184886341232217
23,SetDelete,0.0009700182033980142
10,DeletePath,0.0007776545829955414
54,QuerySecurityKey,0.0007470041665474486
65,Unseen,0.0006549705570351935
20,QuerySecurity,0.00064392046133964
22,Write,0.0006364436381334703
27,CpuBasePriorityChange,0.0005719574085581561
63,KERNEL_NETWORK_TASK_UDPIP/DatareceivedoverUDPprotocol.,0.0005327672111934827
55,SetSecurityKey,0.00038836262890675074
59,KERNEL_NETWORK_TASK_TCPIP/Disconnectissued.,0.0003255153361881207
46,SetValueKey,0.0003040798055928404
24,SetInformation,0.00023332907579341823
58,KERNEL_NETWORK_TASK_TCPIP/Connectionattempted.,0.00021785260236047358
28,CpuPriorityChange,0.00019163806843433076
25,PagePriorityChange,0.00015694661618594475
19,QueryEA,0.00012021137887137715
64,KERNEL_NETWORK_TASK_UDPIP/DatasentoverUDPprotocol.,9.066099777499306e-05
13,Flush,6.020343858426779e-05
36,ThreadWorkOnBehalfUpdate,3.6344658654177636e-05
12,DirNotify,0.0
37,JobStart/Start,0.0
62,KERNEL_NETWORK_TASK_TCPIP/Protocolcopieddataonbehalfofuser.,0.0
61,KERNEL_NETWORK_TASK_TCPIP/connectionaccepted.,0.0
5,None_or_empty,0.0
38,JobTerminate/Stop,0.0
39,Rename,0.0
40,Renamepath,0.0
44,DeleteKey,0.0
16,NameDelete,0.0
17,OperationEnd,0.0
51,QueryMultipleValueKey,0.0
41,RegPerfOpHiveFlushWroteLogFile,0.0
26,IoPriorityChange,0.0
47,DeleteValueKey,0.0
33,ProcessFreeze/Start,0.0
