,data_name,file,registry,network,process,thread,None_or_empty,Cleanup,Close,Create,CreateNewFile,DeletePath,DirEnum,DirNotify,Flush,FSCTL,NameCreate,NameDelete,OperationEnd,QueryInformation,QueryEA,QuerySecurity,Read,Write,SetDelete,SetInformation,PagePriorityChange,IoPriorityChange,CpuBasePriorityChange,CpuPriorityChange,ImageLoad,ImageUnload,ProcessStop/Stop,ProcessStart/Start,ProcessFreeze/Start,ThreadStart/Start,ThreadStop/Stop,ThreadWorkOnBehalfUpdate,JobStart/Start,JobTerminate/Stop,Rename,Renamepath,Thisgroupofeventstrackstheperformanceofflushinghives,EventID(1),EventID(2),EventID(3),EventID(4),EventID(5),EventID(6),EventID(7),EventID(8),EventID(9),EventID(10),EventID(11),EventID(13),EventID(14),EventID(15),KERNEL_NETWORK_TASK_TCPIP/Datasent.,KERNEL_NETWORK_TASK_TCPIP/Datareceived.,KERNEL_NETWORK_TASK_TCPIP/Connectionattempted.,KERNEL_NETWORK_TASK_TCPIP/Disconnectissued.,KERNEL_NETWORK_TASK_TCPIP/Dataretransmitted.,KERNEL_NETWORK_TASK_TCPIP/connectionaccepted.,KERNEL_NETWORK_TASK_TCPIP/Protocolcopieddataonbehalfofuser.,KERNEL_NETWORK_TASK_UDPIP/DatareceivedoverUDPprotocol.,KERNEL_NETWORK_TASK_UDPIP/DatasentoverUDPprotocol.,Unseen
0,new-qrcode,1540660.0,2543504.0,2870.0,9087.0,1104710.0,0.0,2568.0,2532.0,3177.0,6.0,6.0,387.0,0.0,0.0,30.0,138.0,0.0,0.0,2205.0,0.0,24.0,528.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,228.0,18.0,0.0,3.0,0.0,51.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6147.0,0.0,9252.0,0.0,0.0,4014.0,1275.0,1149.0,0.0,141.0,3966.0,6.0,0.0,18.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
1,jhochwald_powershell_logs_set-allowpingandremotedesktop,7146665.0,5962250.0,9808.0,13781.0,3460485.0,0.0,4605.0,4464.0,5496.0,12.0,12.0,1140.0,0.0,0.0,60.0,357.0,0.0,0.0,4071.0,0.0,174.0,1977.0,12.0,12.0,0.0,0.0,0.0,3.0,0.0,264.0,30.0,0.0,3.0,0.0,57.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,2322.0,12255.0,0.0,22518.0,24.0,0.0,6237.0,1440.0,1185.0,0.0,264.0,8535.0,6.0,0.0,33.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,powershell-master_logs_open-downloads-folder,2101140.0,3449966.0,1.0,10283.0,1510929.0,0.0,2643.0,2562.0,3258.0,6.0,6.0,387.0,0.0,0.0,30.0,258.0,0.0,0.0,2304.0,0.0,30.0,1041.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,249.0,33.0,0.0,3.0,0.0,54.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,8058.0,0.0,11661.0,0.0,0.0,9606.0,1683.0,1143.0,0.0,144.0,4833.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,removewiki,1151090.0,1860646.0,1845.0,7759.0,808112.0,0.0,2136.0,2058.0,2589.0,6.0,6.0,249.0,0.0,0.0,30.0,258.0,0.0,0.0,2022.0,0.0,24.0,348.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,228.0,18.0,0.0,3.0,0.0,54.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6111.0,0.0,9216.0,0.0,0.0,4011.0,1266.0,1143.0,0.0,141.0,3939.0,6.0,0.0,3.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,get-enmailboxsendasreport,1171456.0,2189524.0,0.0,8306.0,905461.0,0.0,2172.0,2103.0,2679.0,6.0,6.0,315.0,0.0,0.0,30.0,258.0,0.0,0.0,1878.0,0.0,24.0,450.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,258.0,48.0,0.0,3.0,0.0,57.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6006.0,0.0,9051.0,0.0,0.0,3936.0,1266.0,1185.0,0.0,144.0,3945.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,play-donkey-sound,1869236.0,2238729.0,2691.0,9019.0,1099919.0,0.0,2559.0,2490.0,3144.0,6.0,6.0,369.0,0.0,0.0,30.0,264.0,0.0,0.0,2346.0,0.0,24.0,774.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,228.0,18.0,0.0,3.0,0.0,54.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6159.0,0.0,9270.0,0.0,0.0,4038.0,1272.0,1143.0,0.0,141.0,3957.0,6.0,0.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,list-submodules,1709230.0,2423373.0,5736.0,9917.0,1121223.0,0.0,2796.0,2706.0,3468.0,6.0,6.0,474.0,0.0,0.0,30.0,285.0,0.0,0.0,2448.0,0.0,36.0,807.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,414.0,183.0,6.0,9.0,0.0,81.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,702.0,7164.0,0.0,9654.0,0.0,0.0,5430.0,1266.0,1185.0,0.0,153.0,4392.0,9.0,0.0,30.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,open-obs-studio,1394121.0,2445586.0,1.0,8991.0,1041160.0,0.0,2559.0,2520.0,3159.0,6.0,6.0,387.0,0.0,0.0,30.0,258.0,0.0,0.0,2193.0,0.0,24.0,846.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,243.0,33.0,0.0,3.0,0.0,57.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6114.0,0.0,9213.0,0.0,0.0,3918.0,1266.0,1185.0,0.0,144.0,3945.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,benign_powershell-master_logs_install-zoom,2422765.0,8078210.0,8657.0,17680.0,2873168.0,0.0,3651.0,3576.0,4860.0,87.0,6.0,357.0,0.0,3.0,156.0,102.0,0.0,0.0,3471.0,0.0,75.0,2250.0,213.0,6.0,18.0,0.0,0.0,3.0,6.0,615.0,36.0,0.0,6.0,0.0,159.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1431.0,15705.0,0.0,20781.0,36.0,0.0,11112.0,2250.0,1998.0,0.0,438.0,8559.0,18.0,0.0,12.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0
9,check-ram,1438263.0,1918283.0,4894.0,8546.0,917634.0,0.0,2565.0,2496.0,3204.0,6.0,6.0,441.0,0.0,0.0,30.0,258.0,0.0,0.0,2202.0,0.0,24.0,486.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,258.0,48.0,0.0,3.0,0.0,57.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6006.0,0.0,9051.0,0.0,0.0,3936.0,1266.0,1185.0,0.0,144.0,3945.0,6.0,0.0,30.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
