,data_name,file,registry,network,process,thread,None_or_empty,Cleanup,Close,Create,CreateNewFile,DeletePath,DirEnum,DirNotify,Flush,FSCTL,NameCreate,NameDelete,OperationEnd,QueryInformation,QueryEA,QuerySecurity,Read,Write,SetDelete,SetInformation,PagePriorityChange,IoPriorityChange,CpuBasePriorityChange,CpuPriorityChange,ImageLoad,ImageUnload,ProcessStop/Stop,ProcessStart/Start,ProcessFreeze/Start,ThreadStart/Start,ThreadStop/Stop,ThreadWorkOnBehalfUpdate,JobStart/Start,JobTerminate/Stop,Rename,Renamepath,Thisgroupofeventstrackstheperformanceofflushinghives,EventID(1),EventID(2),EventID(3),EventID(4),EventID(5),EventID(6),EventID(7),EventID(8),EventID(9),EventID(10),EventID(11),EventID(13),EventID(14),EventID(15),KERNEL_NETWORK_TASK_TCPIP/Datasent.,KERNEL_NETWORK_TASK_TCPIP/Datareceived.,KERNEL_NETWORK_TASK_TCPIP/Connectionattempted.,KERNEL_NETWORK_TASK_TCPIP/Disconnectissued.,KERNEL_NETWORK_TASK_TCPIP/Dataretransmitted.,KERNEL_NETWORK_TASK_TCPIP/connectionaccepted.,KERNEL_NETWORK_TASK_TCPIP/Protocolcopieddataonbehalfofuser.,KERNEL_NETWORK_TASK_UDPIP/DatareceivedoverUDPprotocol.,KERNEL_NETWORK_TASK_UDPIP/DatasentoverUDPprotocol.,Unseen
0,new-qrcode,420250.0,685505.0,757.0,2480.0,6627.0,0.0,1712.0,1688.0,2118.0,4.0,4.0,258.0,0.0,0.0,20.0,92.0,0.0,0.0,1470.0,0.0,16.0,352.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,152.0,12.0,0.0,2.0,0.0,34.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4098.0,0.0,6168.0,0.0,0.0,2676.0,850.0,766.0,0.0,94.0,2644.0,4.0,0.0,12.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
1,jhochwald_powershell_logs_set-allowpingandremotedesktop,1920135.0,1599857.0,2665.0,3729.0,10075.0,0.0,3070.0,2976.0,3664.0,8.0,8.0,760.0,0.0,0.0,40.0,238.0,0.0,0.0,2714.0,0.0,116.0,1318.0,8.0,8.0,0.0,0.0,0.0,2.0,0.0,176.0,20.0,0.0,2.0,0.0,38.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,1548.0,8170.0,0.0,15012.0,16.0,0.0,4158.0,960.0,790.0,0.0,176.0,5690.0,4.0,0.0,22.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,powershell-master_logs_open-downloads-folder,576588.0,939905.0,1.0,2811.0,7494.0,0.0,1762.0,1708.0,2172.0,4.0,4.0,258.0,0.0,0.0,20.0,172.0,0.0,0.0,1536.0,0.0,20.0,694.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,166.0,22.0,0.0,2.0,0.0,36.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,5372.0,0.0,7774.0,0.0,0.0,6404.0,1122.0,762.0,0.0,96.0,3222.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,removewiki,312801.0,499368.0,495.0,2118.0,5663.0,0.0,1424.0,1372.0,1726.0,4.0,4.0,166.0,0.0,0.0,20.0,172.0,0.0,0.0,1348.0,0.0,16.0,232.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,152.0,12.0,0.0,2.0,0.0,36.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4074.0,0.0,6144.0,0.0,0.0,2674.0,844.0,762.0,0.0,94.0,2626.0,4.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,get-enmailboxsendasreport,317860.0,587859.0,0.0,2259.0,6070.0,0.0,1448.0,1402.0,1786.0,4.0,4.0,210.0,0.0,0.0,20.0,172.0,0.0,0.0,1252.0,0.0,16.0,300.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,172.0,32.0,0.0,2.0,0.0,38.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4004.0,0.0,6034.0,0.0,0.0,2624.0,844.0,790.0,0.0,96.0,2630.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,play-donkey-sound,505989.0,602145.0,706.0,2453.0,6588.0,0.0,1706.0,1660.0,2096.0,4.0,4.0,246.0,0.0,0.0,20.0,176.0,0.0,0.0,1564.0,0.0,16.0,516.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,152.0,12.0,0.0,2.0,0.0,36.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4106.0,0.0,6180.0,0.0,0.0,2692.0,848.0,762.0,0.0,94.0,2638.0,4.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,list-submodules,464048.0,653141.0,1577.0,2714.0,7227.0,0.0,1864.0,1804.0,2312.0,4.0,4.0,316.0,0.0,0.0,20.0,190.0,0.0,0.0,1632.0,0.0,24.0,538.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,276.0,122.0,4.0,6.0,0.0,54.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,468.0,4776.0,0.0,6436.0,0.0,0.0,3620.0,844.0,790.0,0.0,102.0,2928.0,6.0,0.0,20.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,open-obs-studio,380233.0,659645.0,1.0,2454.0,6560.0,0.0,1706.0,1680.0,2106.0,4.0,4.0,258.0,0.0,0.0,20.0,172.0,0.0,0.0,1462.0,0.0,16.0,564.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,162.0,22.0,0.0,2.0,0.0,38.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4076.0,0.0,6142.0,0.0,0.0,2612.0,844.0,790.0,0.0,96.0,2630.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,benign_powershell-master_logs_install-zoom,665185.0,2221953.0,2371.0,4797.0,12942.0,0.0,2434.0,2384.0,3240.0,58.0,4.0,238.0,0.0,2.0,104.0,68.0,0.0,0.0,2314.0,0.0,50.0,1500.0,142.0,4.0,12.0,0.0,0.0,2.0,4.0,410.0,24.0,0.0,4.0,0.0,106.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,954.0,10470.0,0.0,13854.0,24.0,0.0,7408.0,1500.0,1332.0,0.0,292.0,5706.0,12.0,0.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0
9,check-ram,391973.0,517385.0,1346.0,2320.0,6249.0,0.0,1710.0,1664.0,2136.0,4.0,4.0,294.0,0.0,0.0,20.0,172.0,0.0,0.0,1468.0,0.0,16.0,324.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,172.0,32.0,0.0,2.0,0.0,38.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4004.0,0.0,6034.0,0.0,0.0,2624.0,844.0,790.0,0.0,96.0,2630.0,4.0,0.0,20.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,save-screenshot,390785.0,613083.0,718.0,2377.0,6389.0,0.0,1710.0,1666.0,2136.0,4.0,4.0,294.0,0.0,0.0,20.0,172.0,0.0,0.0,1468.0,0.0,16.0,314.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,172.0,32.0,0.0,2.0,0.0,38.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4008.0,0.0,6040.0,0.0,0.0,2624.0,844.0,790.0,0.0,96.0,2630.0,4.0,0.0,12.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,benign_stevencohn_logs_get-dotnetversion,1154714.0,658820.0,716.0,2901.0,7872.0,0.0,3018.0,2998.0,3538.0,4.0,4.0,1320.0,0.0,0.0,20.0,4.0,0.0,0.0,2362.0,0.0,16.0,410.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,166.0,14.0,0.0,2.0,0.0,34.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,468.0,4460.0,0.0,6502.0,0.0,0.0,3460.0,850.0,766.0,0.0,94.0,2770.0,4.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,open-pictures-folder,505099.0,709105.0,2207.0,2468.0,6614.0,0.0,1698.0,1658.0,2088.0,4.0,4.0,254.0,0.0,0.0,20.0,174.0,0.0,0.0,1538.0,0.0,16.0,266.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,152.0,12.0,0.0,2.0,0.0,36.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4082.0,0.0,6152.0,0.0,0.0,2724.0,852.0,762.0,0.0,94.0,2634.0,4.0,0.0,10.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,backup-system,342585.0,603419.0,1825.0,2247.0,6033.0,0.0,1458.0,1408.0,1760.0,4.0,4.0,170.0,0.0,0.0,20.0,4.0,0.0,0.0,1356.0,0.0,16.0,242.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,154.0,14.0,0.0,2.0,0.0,36.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4110.0,0.0,6180.0,0.0,0.0,2750.0,852.0,762.0,0.0,94.0,2644.0,4.0,0.0,14.0,6.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0
14,repair-windowssystem,312863.0,580696.0,1.0,2212.0,5893.0,0.0,1424.0,1380.0,1758.0,4.0,4.0,172.0,0.0,0.0,20.0,4.0,0.0,0.0,1208.0,0.0,16.0,366.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,164.0,22.0,0.0,2.0,0.0,36.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4086.0,0.0,6164.0,0.0,0.0,2622.0,844.0,790.0,0.0,98.0,2634.0,4.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,write-typewriter,390621.0,703422.0,545.0,2349.0,6273.0,0.0,1436.0,1400.0,1750.0,4.0,4.0,172.0,0.0,0.0,20.0,172.0,0.0,0.0,1236.0,0.0,16.0,480.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,162.0,22.0,0.0,2.0,0.0,36.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4076.0,0.0,6142.0,0.0,0.0,2612.0,844.0,790.0,0.0,96.0,2630.0,4.0,0.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,yt-dlp,492429.0,742471.0,674.0,2680.0,7270.0,0.0,1822.0,1790.0,2262.0,4.0,4.0,260.0,0.0,0.0,20.0,10.0,0.0,0.0,1542.0,0.0,16.0,954.0,4.0,4.0,0.0,0.0,0.0,4.0,0.0,200.0,18.0,0.0,2.0,0.0,64.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,530.0,5064.0,0.0,7106.0,2.0,0.0,4302.0,854.0,772.0,0.0,128.0,3122.0,6.0,0.0,14.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,disable-memory-compression,532938.0,569976.0,837.0,2516.0,6783.0,0.0,1916.0,1886.0,2342.0,6.0,4.0,470.0,0.0,0.0,20.0,176.0,0.0,0.0,1702.0,0.0,16.0,262.0,40.0,4.0,0.0,0.0,0.0,2.0,0.0,168.0,28.0,0.0,2.0,0.0,42.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4010.0,0.0,6048.0,0.0,0.0,2674.0,844.0,762.0,0.0,94.0,2626.0,4.0,0.0,14.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,list-bluetooth-devices,496685.0,563897.0,0.0,2499.0,6741.0,0.0,1992.0,1990.0,2430.0,4.0,4.0,582.0,0.0,0.0,20.0,172.0,0.0,0.0,1656.0,0.0,16.0,306.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,172.0,32.0,0.0,2.0,0.0,38.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4004.0,0.0,6034.0,0.0,0.0,2624.0,844.0,790.0,0.0,96.0,2630.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
