,col_name,feature_importance_vals
0,file,0.07436220114610122
21,Read,0.06279459274463363
15,NameCreate,0.038119608723526884
48,QueryValueKey,0.03590010713039257
6,Cleanup,0.03504824910546301
3,process,0.02961812076257013
53,CloseKey,0.021417102193547873
8,Create,0.020663829211574437
7,Close,0.020585270659247715
2,network,0.01800968214514998
46,SetValueKey,0.01585365757142891
4,thread,0.01454386968183207
18,QueryInformation,0.013555717186461308
50,EnumerateValueKey,0.012041541687395057
29,ImageLoad,0.011771003431587915
45,QueryKey,0.011219909823027192
56,KERNEL_NETWORK_TASK_TCPIP/Datasent.,0.009478462235209048
11,DirEnum,0.00928921991886583
49,EnumerateKey,0.008852801369209018
30,ImageUnload,0.008088974902924853
1,registry,0.007803732511973191
35,ThreadStop/Stop,0.00703423820773536
43,OpenKey,0.00662477483438063
57,KERNEL_NETWORK_TASK_TCPIP/Datareceived.,0.003982483548964682
34,ThreadStart/Start,0.0034938255857228165
52,SetinformationKey,0.003474431878392359
23,SetDelete,0.002418933408185794
42,CreateKey,0.00240134023057504
22,Write,0.002069154062908193
10,DeletePath,0.0018873397204550492
63,KERNEL_NETWORK_TASK_UDPIP/DatareceivedoverUDPprotocol.,0.0017999716161576356
9,CreateNewFile,0.0016714250629189067
60,KERNEL_NETWORK_TASK_TCPIP/Dataretransmitted.,0.0011243060578211958
27,CpuBasePriorityChange,0.001030969634776032
59,KERNEL_NETWORK_TASK_TCPIP/Disconnectissued.,0.0007908970594307623
20,QuerySecurity,0.0007261864584573112
64,KERNEL_NETWORK_TASK_UDPIP/DatasentoverUDPprotocol.,0.0007147349081029974
54,QuerySecurityKey,0.000625216354736161
31,ProcessStop/Stop,0.0004565648814895953
32,ProcessStart/Start,0.00024615735921363165
58,KERNEL_NETWORK_TASK_TCPIP/Connectionattempted.,0.00023634625192904242
25,PagePriorityChange,0.00022428821170124047
28,CpuPriorityChange,0.00015754438377795814
13,Flush,0.00014189718483157882
19,QueryEA,6.5119885482403e-05
36,ThreadWorkOnBehalfUpdate,3.2490925751192503e-05
14,FSCTL,3.0223117231162866e-05
55,SetSecurityKey,2.705712409210865e-05
47,DeleteValueKey,2.4595061011434407e-05
65,Unseen,9.048803651392682e-06
44,DeleteKey,0.0
51,QueryMultipleValueKey,0.0
41,RegPerfOpHiveFlushWroteLogFile,0.0
40,Renamepath,0.0
39,Rename,0.0
38,JobTerminate/Stop,0.0
37,JobStart/Start,0.0
26,IoPriorityChange,0.0
24,SetInformation,0.0
17,OperationEnd,0.0
16,NameDelete,0.0
61,KERNEL_NETWORK_TASK_TCPIP/connectionaccepted.,0.0
62,KERNEL_NETWORK_TASK_TCPIP/Protocolcopieddataonbehalfofuser.,0.0
12,DirNotify,0.0
5,None_or_empty,0.0
33,ProcessFreeze/Start,0.0
