,data_name,file,registry,network,process,thread,None_or_empty,Cleanup,Close,Create,CreateNewFile,DeletePath,DirEnum,DirNotify,Flush,FSCTL,NameCreate,NameDelete,OperationEnd,QueryInformation,QueryEA,QuerySecurity,Read,Write,SetDelete,SetInformation,PagePriorityChange,IoPriorityChange,CpuBasePriorityChange,CpuPriorityChange,ImageLoad,ImageUnload,ProcessStop/Stop,ProcessStart/Start,ProcessFreeze/Start,ThreadStart/Start,ThreadStop/Stop,ThreadWorkOnBehalfUpdate,JobStart/Start,JobTerminate/Stop,Rename,Renamepath,Thisgroupofeventstrackstheperformanceofflushinghives,EventID(1),EventID(2),EventID(3),EventID(4),EventID(5),EventID(6),EventID(7),EventID(8),EventID(9),EventID(10),EventID(11),EventID(13),EventID(14),EventID(15),KERNEL_NETWORK_TASK_TCPIP/Datasent.,KERNEL_NETWORK_TASK_TCPIP/Datareceived.,KERNEL_NETWORK_TASK_TCPIP/Connectionattempted.,KERNEL_NETWORK_TASK_TCPIP/Disconnectissued.,KERNEL_NETWORK_TASK_TCPIP/Dataretransmitted.,KERNEL_NETWORK_TASK_TCPIP/connectionaccepted.,KERNEL_NETWORK_TASK_TCPIP/Protocolcopieddataonbehalfofuser.,KERNEL_NETWORK_TASK_UDPIP/DatareceivedoverUDPprotocol.,KERNEL_NETWORK_TASK_UDPIP/DatasentoverUDPprotocol.,Unseen
0,set-adserverusage,2154763.0,2363586.0,1043.0,9499.0,1223964.0,0.0,2895.0,2826.0,3531.0,6.0,6.0,1026.0,0.0,0.0,30.0,6.0,0.0,0.0,2340.0,0.0,24.0,585.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,246.0,33.0,0.0,3.0,0.0,54.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6144.0,0.0,9282.0,0.0,0.0,3936.0,1266.0,1185.0,0.0,147.0,3954.0,6.0,0.0,9.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,mygit,1493655.0,1929329.0,0.0,8598.0,922539.0,0.0,2547.0,2472.0,3129.0,6.0,6.0,387.0,0.0,0.0,30.0,264.0,0.0,0.0,2301.0,0.0,24.0,384.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,228.0,18.0,0.0,3.0,0.0,54.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6117.0,0.0,9222.0,0.0,0.0,4068.0,1272.0,1143.0,0.0,141.0,3945.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,cd-users,1496073.0,2034951.0,5062.0,8808.0,960210.0,0.0,2565.0,2523.0,3156.0,6.0,6.0,387.0,0.0,0.0,30.0,264.0,0.0,0.0,2202.0,0.0,24.0,633.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,228.0,18.0,0.0,3.0,0.0,57.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6105.0,0.0,9201.0,0.0,0.0,3942.0,1275.0,1149.0,0.0,141.0,3951.0,6.0,0.0,9.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,wsl,1656078.0,2227081.0,2591.0,8879.0,1052762.0,0.0,2715.0,2658.0,3306.0,6.0,6.0,531.0,0.0,0.0,30.0,33.0,0.0,0.0,2304.0,0.0,24.0,522.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,231.0,21.0,0.0,3.0,0.0,57.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6105.0,0.0,9201.0,0.0,0.0,3960.0,1275.0,1149.0,0.0,141.0,3951.0,6.0,0.0,21.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,replacedomainforallunifiedgroups,2312522.0,2175994.0,1.0,9561.0,1216165.0,0.0,3243.0,3267.0,3924.0,6.0,6.0,1122.0,0.0,0.0,30.0,258.0,0.0,0.0,2652.0,0.0,24.0,444.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,261.0,48.0,0.0,3.0,0.0,57.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6054.0,0.0,9120.0,0.0,0.0,3963.0,1266.0,1185.0,0.0,147.0,3960.0,6.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,cd-up3,1720564.0,2577116.0,5009.0,8965.0,1157710.0,0.0,2565.0,2496.0,3204.0,6.0,6.0,441.0,0.0,0.0,30.0,258.0,0.0,0.0,2202.0,0.0,24.0,462.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,258.0,48.0,0.0,3.0,0.0,57.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,5988.0,0.0,9051.0,0.0,0.0,3930.0,1266.0,1185.0,0.0,144.0,3939.0,6.0,0.0,33.0,9.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
6,list-system-info,1384808.0,2283715.0,5044.0,9060.0,986669.0,0.0,2544.0,2484.0,3126.0,6.0,6.0,381.0,0.0,0.0,30.0,261.0,0.0,0.0,2304.0,0.0,24.0,414.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,231.0,21.0,0.0,3.0,0.0,54.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6123.0,0.0,9228.0,0.0,0.0,4086.0,1278.0,1143.0,0.0,141.0,3951.0,6.0,0.0,15.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
7,play-dog-sound,1480148.0,2278653.0,5310.0,8814.0,1022957.0,0.0,2592.0,2523.0,3234.0,6.0,6.0,441.0,0.0,0.0,30.0,258.0,0.0,0.0,2247.0,0.0,24.0,474.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,258.0,48.0,0.0,3.0,0.0,57.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6039.0,0.0,9087.0,0.0,0.0,3948.0,1266.0,1185.0,0.0,144.0,3954.0,6.0,0.0,51.0,15.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
8,new-computercheckpoint,1190095.0,2031193.0,1.0,7980.0,862174.0,0.0,2142.0,2064.0,2592.0,6.0,6.0,249.0,0.0,0.0,30.0,258.0,0.0,0.0,2034.0,0.0,24.0,345.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,228.0,18.0,0.0,3.0,0.0,54.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6129.0,0.0,9243.0,0.0,0.0,4011.0,1266.0,1143.0,0.0,141.0,3939.0,6.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
9,list-crypto-rates,1196669.0,2300007.0,0.0,9075.0,947132.0,0.0,2265.0,2199.0,2772.0,6.0,6.0,258.0,0.0,0.0,30.0,6.0,0.0,0.0,2067.0,0.0,24.0,480.0,6.0,6.0,0.0,0.0,0.0,6.0,0.0,291.0,24.0,0.0,3.0,0.0,72.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,801.0,7467.0,0.0,10572.0,0.0,0.0,6243.0,1278.0,1149.0,0.0,165.0,4593.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
