,data_name,file,registry,network,process,thread,None_or_empty,Cleanup,Close,Create,CreateNewFile,DeletePath,DirEnum,DirNotify,Flush,FSCTL,NameCreate,NameDelete,OperationEnd,QueryInformation,QueryEA,QuerySecurity,Read,Write,SetDelete,SetInformation,PagePriorityChange,IoPriorityChange,CpuBasePriorityChange,CpuPriorityChange,ImageLoad,ImageUnload,ProcessStop/Stop,ProcessStart/Start,ProcessFreeze/Start,ThreadStart/Start,ThreadStop/Stop,ThreadWorkOnBehalfUpdate,JobStart/Start,JobTerminate/Stop,Rename,Renamepath,Thisgroupofeventstrackstheperformanceofflushinghives,EventID(1),EventID(2),EventID(3),EventID(4),EventID(5),EventID(6),EventID(7),EventID(8),EventID(9),EventID(10),EventID(11),EventID(13),EventID(14),EventID(15),KERNEL_NETWORK_TASK_TCPIP/Datasent.,KERNEL_NETWORK_TASK_TCPIP/Datareceived.,KERNEL_NETWORK_TASK_TCPIP/Connectionattempted.,KERNEL_NETWORK_TASK_TCPIP/Disconnectissued.,KERNEL_NETWORK_TASK_TCPIP/Dataretransmitted.,KERNEL_NETWORK_TASK_TCPIP/connectionaccepted.,KERNEL_NETWORK_TASK_TCPIP/Protocolcopieddataonbehalfofuser.,KERNEL_NETWORK_TASK_UDPIP/DatareceivedoverUDPprotocol.,KERNEL_NETWORK_TASK_UDPIP/DatasentoverUDPprotocol.,Unseen
0,set-adserverusage,1922.0,2361.0,2.0,20.0,2555.0,0.0,965.0,942.0,1177.0,2.0,2.0,342.0,0.0,0.0,10.0,2.0,0.0,0.0,780.0,0.0,8.0,195.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,82.0,11.0,0.0,1.0,0.0,18.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,2048.0,0.0,3094.0,0.0,0.0,1312.0,422.0,395.0,0.0,49.0,1318.0,2.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,mygit,1632.0,2272.0,0.0,20.0,2320.0,0.0,849.0,824.0,1043.0,2.0,2.0,129.0,0.0,0.0,10.0,88.0,0.0,0.0,767.0,0.0,8.0,128.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,76.0,6.0,0.0,1.0,0.0,18.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,2039.0,0.0,3074.0,0.0,0.0,1356.0,424.0,381.0,0.0,47.0,1315.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,cd-users,1712.0,2322.0,3.0,21.0,2376.0,0.0,855.0,841.0,1052.0,2.0,2.0,129.0,0.0,0.0,10.0,88.0,0.0,0.0,734.0,0.0,8.0,211.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,76.0,6.0,0.0,1.0,0.0,19.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,2035.0,0.0,3067.0,0.0,0.0,1314.0,425.0,383.0,0.0,47.0,1317.0,2.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,wsl,1729.0,2282.0,2.0,20.0,2395.0,0.0,905.0,886.0,1102.0,2.0,2.0,177.0,0.0,0.0,10.0,11.0,0.0,0.0,768.0,0.0,8.0,174.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,77.0,7.0,0.0,1.0,0.0,19.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,2035.0,0.0,3067.0,0.0,0.0,1320.0,425.0,383.0,0.0,47.0,1317.0,2.0,0.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,replacedomainforallunifiedgroups,2005.0,2317.0,1.0,21.0,2570.0,0.0,1081.0,1089.0,1308.0,2.0,2.0,374.0,0.0,0.0,10.0,86.0,0.0,0.0,884.0,0.0,8.0,148.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,87.0,16.0,0.0,1.0,0.0,19.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,2018.0,0.0,3040.0,0.0,0.0,1321.0,422.0,395.0,0.0,49.0,1320.0,2.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,cd-up3,1677.0,2371.0,4.0,21.0,2418.0,0.0,855.0,832.0,1068.0,2.0,2.0,147.0,0.0,0.0,10.0,86.0,0.0,0.0,734.0,0.0,8.0,154.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,86.0,16.0,0.0,1.0,0.0,19.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,1996.0,0.0,3017.0,0.0,0.0,1310.0,422.0,395.0,0.0,48.0,1313.0,2.0,0.0,11.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6,list-system-info,1649.0,2479.0,4.0,20.0,2449.0,0.0,848.0,828.0,1042.0,2.0,2.0,127.0,0.0,0.0,10.0,87.0,0.0,0.0,768.0,0.0,8.0,138.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,77.0,7.0,0.0,1.0,0.0,18.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,2041.0,0.0,3076.0,0.0,0.0,1362.0,426.0,381.0,0.0,47.0,1317.0,2.0,0.0,5.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,play-dog-sound,1646.0,2316.0,5.0,21.0,2373.0,0.0,864.0,841.0,1078.0,2.0,2.0,147.0,0.0,0.0,10.0,86.0,0.0,0.0,749.0,0.0,8.0,158.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,86.0,16.0,0.0,1.0,0.0,19.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,2013.0,0.0,3029.0,0.0,0.0,1316.0,422.0,395.0,0.0,48.0,1318.0,2.0,0.0,17.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
8,new-computercheckpoint,1351.0,2264.0,1.0,20.0,2155.0,0.0,714.0,688.0,864.0,2.0,2.0,83.0,0.0,0.0,10.0,86.0,0.0,0.0,678.0,0.0,8.0,115.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,76.0,6.0,0.0,1.0,0.0,18.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,2043.0,0.0,3081.0,0.0,0.0,1337.0,422.0,381.0,0.0,47.0,1313.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
9,list-crypto-rates,1404.0,2643.0,0.0,26.0,2439.0,0.0,755.0,733.0,924.0,2.0,2.0,86.0,0.0,0.0,10.0,2.0,0.0,0.0,689.0,0.0,8.0,160.0,2.0,2.0,0.0,0.0,0.0,2.0,0.0,97.0,8.0,0.0,1.0,0.0,24.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,267.0,2489.0,0.0,3524.0,0.0,0.0,2081.0,426.0,383.0,0.0,55.0,1531.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
