,col_name,feature_importance_vals
21,Read,0.039401364366965085
7,Close,0.03676077351251081
6,Cleanup,0.02791184287391422
4,thread,0.025396713915762373
8,Create,0.025211755268479505
48,QueryValueKey,0.0248391193986975
15,NameCreate,0.02372001958571599
0,file,0.02365242672180891
53,CloseKey,0.019381330842088755
11,DirEnum,0.017206823217847535
45,QueryKey,0.015813084605840747
18,QueryInformation,0.01496593474285776
2,network,0.014552793575331284
46,SetValueKey,0.013225141879675014
30,ImageUnload,0.012930201177549323
1,registry,0.012188681846999802
56,KERNEL_NETWORK_TASK_TCPIP/Datasent.,0.012004764899797704
43,OpenKey,0.011859203435771667
57,KERNEL_NETWORK_TASK_TCPIP/Datareceived.,0.011783123724775154
50,EnumerateValueKey,0.011335414096515234
29,ImageLoad,0.010564890959155734
49,EnumerateKey,0.00857534487517254
42,CreateKey,0.00746023810633757
22,Write,0.0066854514780265864
35,ThreadStop/Stop,0.006635636879635184
3,process,0.006030912611462899
34,ThreadStart/Start,0.004801260992111134
52,SetinformationKey,0.004596267471783226
10,DeletePath,0.002727888843433692
31,ProcessStop/Stop,0.0026604859138906253
23,SetDelete,0.002434635160909448
9,CreateNewFile,0.0019068707689606653
24,SetInformation,0.0018677878682037453
32,ProcessStart/Start,0.0016885853567009418
20,QuerySecurity,0.0013796139525677792
27,CpuBasePriorityChange,0.000987916420534162
13,Flush,0.0009825271787809104
63,KERNEL_NETWORK_TASK_UDPIP/DatareceivedoverUDPprotocol.,0.000886230060849356
60,KERNEL_NETWORK_TASK_TCPIP/Dataretransmitted.,0.0008736410345153927
54,QuerySecurityKey,0.000776053745619114
65,Unseen,0.0006370017118387084
64,KERNEL_NETWORK_TASK_UDPIP/DatasentoverUDPprotocol.,0.0006007205272801093
14,FSCTL,0.00038167883674408134
28,CpuPriorityChange,0.00036930406094610156
59,KERNEL_NETWORK_TASK_TCPIP/Disconnectissued.,0.0003231217930223803
58,KERNEL_NETWORK_TASK_TCPIP/Connectionattempted.,0.0002402370521475114
25,PagePriorityChange,9.050004908941244e-05
55,SetSecurityKey,5.783144895652821e-05
36,ThreadWorkOnBehalfUpdate,4.235742356991691e-05
47,DeleteValueKey,3.3014522371047865e-05
19,QueryEA,3.2227938591735564e-05
16,NameDelete,0.0
5,None_or_empty,0.0
62,KERNEL_NETWORK_TASK_TCPIP/Protocolcopieddataonbehalfofuser.,0.0
61,KERNEL_NETWORK_TASK_TCPIP/connectionaccepted.,0.0
12,DirNotify,0.0
41,RegPerfOpHiveFlushWroteLogFile,0.0
17,OperationEnd,0.0
40,Renamepath,0.0
51,QueryMultipleValueKey,0.0
26,IoPriorityChange,0.0
37,JobStart/Start,0.0
38,JobTerminate/Stop,0.0
44,DeleteKey,0.0
39,Rename,0.0
33,ProcessFreeze/Start,0.0
