data_name,DirEnum,Read,NameCreate,file,QueryValueKey,Close,DeletePath,SetDelete,QueryKey,Cleanup,OpenKey,registry,KERNEL_NETWORK_TASK_TCPIP/Datasent.,network,CloseKey,Create,QueryInformation,ImageUnload,KERNEL_NETWORK_TASK_TCPIP/Datareceived.,ImageLoad,EnumerateValueKey,ThreadStart/Start,ThreadStop/Stop,CreateKey,SetinformationKey,CreateNewFile,QuerySecurityKey,ProcessStart/Start,KERNEL_NETWORK_TASK_TCPIP/Dataretransmitted.,EnumerateKey,QuerySecurity,Write,SetInformation,SetValueKey,CpuBasePriorityChange,ProcessStop/Stop,FSCTL,KERNEL_NETWORK_TASK_TCPIP/Connectionattempted.,PagePriorityChange,KERNEL_NETWORK_TASK_TCPIP/Disconnectissued.,KERNEL_NETWORK_TASK_UDPIP/DatareceivedoverUDPprotocol.,process,Unseen,SetSecurityKey,CpuPriorityChange,KERNEL_NETWORK_TASK_UDPIP/DatasentoverUDPprotocol.,QueryEA,KERNEL_NETWORK_TASK_TCPIP/connectionaccepted.,KERNEL_NETWORK_TASK_TCPIP/Protocolcopieddataonbehalfofuser.,None_or_empty,JobTerminate/Stop,QueryMultipleValueKey,DeleteValueKey,DeleteKey,RegPerfOpHiveFlushWroteLogFile,Renamepath,Rename,JobStart/Start,ThreadWorkOnBehalfUpdate,ProcessFreeze/Start,IoPriorityChange,OperationEnd,NameDelete,Flush,DirNotify,thread,SUM
benign_add-memo,6.619047619047619,5.904761904761905,4.095238095238095,47.42857142857143,63.666666666666664,39.61904761904762,0.09523809523809523,0.09523809523809523,144.0,40.666666666666664,95.47619047619048,67.42857142857143,0.47619047619047616,0.19047619047619047,62.523809523809526,50.523809523809526,37.095238095238095,0.6666666666666666,0.047619047619047616,4.0,18.142857142857142,0.9047619047619048,0.5714285714285714,10.476190476190476,2.238095238095238,0.09523809523809523,0.09523809523809523,0.047619047619047616,0.0,20.095238095238095,0.38095238095238093,0.09523809523809523,0.0,0.0,0.047619047619047616,0.0,0.47619047619047616,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,725.2857142857142
benign_backup-system,4.25,6.05,0.1,37.75,68.75,35.2,0.1,0.1,154.5,36.45,102.75,71.8,0.35,0.25,66.1,44.0,33.9,0.35,0.15,3.85,19.05,0.9,0.55,11.0,2.35,0.1,0.1,0.05,0.05,21.3,0.4,0.1,0.0,0.0,0.05,0.0,0.5,0.0,0.0,0.0,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,724.3
benign_backupsql,6.35,7.9,4.3,41.2,65.6,37.0,0.1,0.1,150.85,38.1,100.1,70.65,1.05,0.25,65.75,47.25,32.35,0.8,0.2,4.3,19.75,0.9,0.6,11.0,2.4,0.1,0.1,0.05,0.0,21.1,0.4,0.1,0.0,0.0,0.05,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,732.25
benign_benign_farag2_logs_add_custom_folder_to_file_explorer,6.7894736842105265,7.7894736842105265,0.3157894736842105,49.8421052631579,69.47368421052632,44.10526315789474,0.10526315789473684,0.10526315789473684,161.57894736842104,45.05263157894737,107.21052631578948,76.57894736842105,0.10526315789473684,0.10526315789473684,69.3157894736842,55.473684210526315,38.73684210526316,0.3157894736842105,0.05263157894736842,4.0,20.157894736842106,0.9473684210526315,0.47368421052631576,11.578947368421053,2.473684210526316,0.10526315789473684,0.10526315789473684,0.05263157894736842,0.0,22.36842105263158,0.42105263157894735,0.10526315789473684,0.0,0.0,0.05263157894736842,0.0,0.5263157894736842,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,797.421052631579
benign_benign_jhochwald_logs_get-windowsbuildformigrationsupport__snippet,8.210526315789474,8.052631578947368,0.2631578947368421,48.36842105263158,69.47368421052632,45.473684210526315,0.10526315789473684,0.10526315789473684,161.42105263157896,46.473684210526315,107.10526315789474,73.73684210526316,0.3684210526315789,0.15789473684210525,69.3157894736842,56.89473684210526,39.68421052631579,0.3157894736842105,0.10526315789473684,4.0,20.157894736842106,0.8947368421052632,0.5789473684210527,11.578947368421053,2.473684210526316,0.10526315789473684,0.10526315789473684,0.05263157894736842,0.0,22.36842105263158,0.42105263157894735,0.10526315789473684,0.0,0.0,0.05263157894736842,0.0,0.5263157894736842,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,800.0526315789474
benign_benign_jhochwald_logs_grant-logonasservice,3.782608695652174,9.695652173913043,0.391304347826087,33.869565217391305,58.95652173913044,32.21739130434783,0.13043478260869565,0.13043478260869565,134.2173913043478,33.17391304347826,92.69565217391305,63.26086956521739,0.21739130434782608,0.08695652173913043,58.78260869565217,40.56521739130435,30.17391304347826,0.8260869565217391,0.0,3.869565217391304,16.652173913043477,0.9565217391304348,0.5217391304347826,9.565217391304348,2.0434782608695654,0.17391304347826086,0.08695652173913043,0.08695652173913043,0.0,18.47826086956522,0.5652173913043478,4.521739130434782,0.21739130434782608,0.0,0.043478260869565216,0.043478260869565216,0.43478260869565216,0.0,0.0,0.0,0.0,1.0434782608695652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,652.4782608695652
benign_benign_jhochwald_logs_hosts_helper,6.45,8.0,0.25,43.5,66.0,41.9,0.1,0.1,153.35,42.85,101.75,68.85,0.1,0.05,65.85,52.75,36.9,0.3,0.0,3.8,19.15,0.9,0.55,11.0,2.35,0.1,0.1,0.05,0.0,21.25,0.4,0.1,0.0,0.0,0.05,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,750.3499999999999
benign_benign_jhochwald_logs_install-sysinternalssuite,6.7894736842105265,8.842105263157896,0.15789473684210525,49.63157894736842,69.47368421052632,44.10526315789474,0.10526315789473684,0.10526315789473684,161.73684210526315,45.10526315789474,107.3157894736842,72.89473684210526,0.3684210526315789,0.15789473684210525,69.3157894736842,55.526315789473685,38.8421052631579,0.3157894736842105,0.10526315789473684,4.0,20.157894736842106,0.9473684210526315,0.42105263157894735,11.578947368421053,2.473684210526316,0.10526315789473684,0.10526315789473684,0.05263157894736842,0.0,22.36842105263158,0.42105263157894735,0.10526315789473684,0.0,0.0,0.05263157894736842,0.0,0.5263157894736842,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,795.2105263157895
benign_benign_jhochwald_logs_invoke-cve202221907handling,7.166666666666667,9.166666666666666,0.3333333333333333,52.27777777777778,73.33333333333333,46.5,0.1111111111111111,0.1111111111111111,170.38888888888889,47.55555555555556,113.05555555555556,77.05555555555556,0.3333333333333333,0.1111111111111111,73.16666666666667,58.55555555555556,40.888888888888886,0.3888888888888889,0.05555555555555555,4.277777777777778,21.27777777777778,0.9444444444444444,0.5,12.222222222222221,2.611111111111111,0.1111111111111111,0.1111111111111111,0.05555555555555555,0.0,23.61111111111111,0.4444444444444444,0.1111111111111111,0.0,0.0,0.05555555555555555,0.0,0.5555555555555556,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,838.4444444444445
benign_benign_ledrago_logs_remove-bloatwareappslist,4.526315789473684,7.2105263157894735,0.15789473684210525,40.05263157894737,70.0,37.68421052631579,0.10526315789473684,0.10526315789473684,162.31578947368422,38.94736842105263,108.10526315789474,71.89473684210526,0.42105263157894735,0.10526315789473684,69.73684210526316,46.94736842105263,34.473684210526315,0.3157894736842105,0.05263157894736842,4.0,20.157894736842106,0.9473684210526315,0.42105263157894735,11.578947368421053,2.473684210526316,0.10526315789473684,0.10526315789473684,0.05263157894736842,0.0,22.36842105263158,0.42105263157894735,0.10526315789473684,0.0,0.0,0.05263157894736842,0.0,0.5263157894736842,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,757.4736842105264
