,col_name,feature_importance_vals
6,DirEnum,0.0748632954247437
16,Read,0.04287140267701818
10,NameCreate,0.03851858295212539
61,file,0.03571398802616408
43,QueryValueKey,0.029135153277657075
2,Close,0.023761209408440086
5,DeletePath,0.02335751047907137
18,SetDelete,0.022436635235306333
40,QueryKey,0.022003477226049215
1,Cleanup,0.019314475695173597
38,OpenKey,0.017526799164058464
62,registry,0.01635019351877892
51,KERNEL_NETWORK_TASK_TCPIP/Datasent.,0.011965260863219045
63,network,0.011398154171824455
48,CloseKey,0.01131074423339568
3,Create,0.011202413717622303
13,QueryInformation,0.011111031619333016
25,ImageUnload,0.01084784958174233
52,KERNEL_NETWORK_TASK_TCPIP/Datareceived.,0.0087956650699471
24,ImageLoad,0.0064972263285641135
45,EnumerateValueKey,0.0047385448170347245
29,ThreadStart/Start,0.003638020075542867
30,ThreadStop/Stop,0.0034112874922557993
37,CreateKey,0.0033645272350047084
47,SetinformationKey,0.0026860796773278367
4,CreateNewFile,0.002221620353756741
49,QuerySecurityKey,0.0021348533180921914
27,ProcessStart/Start,0.001887563558415323
55,KERNEL_NETWORK_TASK_TCPIP/Dataretransmitted.,0.0017780463508796649
44,EnumerateKey,0.0013941304493230143
15,QuerySecurity,0.001265128700262213
17,Write,0.0009907780471287465
19,SetInformation,0.000899887467698441
41,SetValueKey,0.0008629944818482613
22,CpuBasePriorityChange,0.0006009792579548755
26,ProcessStop/Stop,0.000590241671265312
9,FSCTL,0.00045800821321349936
53,KERNEL_NETWORK_TASK_TCPIP/Connectionattempted.,0.0001780492851650601
20,PagePriorityChange,0.00016603886508691147
54,KERNEL_NETWORK_TASK_TCPIP/Disconnectissued.,0.0001538393640576056
58,KERNEL_NETWORK_TASK_UDPIP/DatareceivedoverUDPprotocol.,0.0001519234696505056
64,process,0.00011993980333667175
60,Unseen,5.2963521237374776e-05
50,SetSecurityKey,4.5422457601557415e-05
23,CpuPriorityChange,4.394711048638832e-05
59,KERNEL_NETWORK_TASK_UDPIP/DatasentoverUDPprotocol.,1.896058140794746e-05
14,QueryEA,1.1949913791924412e-05
56,KERNEL_NETWORK_TASK_TCPIP/connectionaccepted.,0.0
57,KERNEL_NETWORK_TASK_TCPIP/Protocolcopieddataonbehalfofuser.,0.0
0,None_or_empty,0.0
33,JobTerminate/Stop,0.0
46,QueryMultipleValueKey,0.0
42,DeleteValueKey,0.0
39,DeleteKey,0.0
36,RegPerfOpHiveFlushWroteLogFile,0.0
35,Renamepath,0.0
34,Rename,0.0
32,JobStart/Start,0.0
31,ThreadWorkOnBehalfUpdate,0.0
28,ProcessFreeze/Start,0.0
21,IoPriorityChange,0.0
12,OperationEnd,0.0
11,NameDelete,0.0
8,Flush,0.0
7,DirNotify,0.0
65,thread,0.0
