data_name,Read,file,DirEnum,Cleanup,NameCreate,SetValueKey,Close,QueryInformation,QueryValueKey,Create,network,QueryKey,KERNEL_NETWORK_TASK_TCPIP/Datasent.,OpenKey,CloseKey,KERNEL_NETWORK_TASK_TCPIP/Datareceived.,ImageUnload,registry,Write,ThreadStop/Stop,SetinformationKey,EnumerateValueKey,DeletePath,SetDelete,ImageLoad,QuerySecurity,EnumerateKey,CreateKey,CreateNewFile,ThreadStart/Start,ProcessStart/Start,QuerySecurityKey,ProcessStop/Stop,SetInformation,process,FSCTL,CpuBasePriorityChange,KERNEL_NETWORK_TASK_TCPIP/Dataretransmitted.,CpuPriorityChange,Flush,KERNEL_NETWORK_TASK_TCPIP/Disconnectissued.,Unseen,KERNEL_NETWORK_TASK_UDPIP/DatasentoverUDPprotocol.,KERNEL_NETWORK_TASK_UDPIP/DatareceivedoverUDPprotocol.,KERNEL_NETWORK_TASK_TCPIP/Connectionattempted.,PagePriorityChange,ThreadWorkOnBehalfUpdate,DeleteValueKey,SetSecurityKey,QueryEA,KERNEL_NETWORK_TASK_TCPIP/connectionaccepted.,KERNEL_NETWORK_TASK_TCPIP/Protocolcopieddataonbehalfofuser.,None_or_empty,JobTerminate/Stop,QueryMultipleValueKey,DeleteKey,RegPerfOpHiveFlushWroteLogFile,Renamepath,Rename,JobStart/Start,ProcessFreeze/Start,IoPriorityChange,OperationEnd,NameDelete,DirNotify,thread,SUM,predict_proba,SHAP_sum_of_feature_shaps,SHAP_base_value
benign_add_open_with_powershell_as_admin_in_context_menu,4.95,20.85,2.35,18.7,4.3,0.0,18.5,18.05,44.1,21.7,0.05,117.0,0.2,74.25,50.75,0.0,0.3,51.85,0.0,0.55,1.55,16.1,0.0,0.0,3.8,0.3,14.15,6.7,0.0,0.9,0.05,0.05,0.0,0.0,1.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,493.1,"[[0.8283333333333333, 0.1716666666666667]]",-0.3151550387596898,0.4868217054263558
benign_benign_jhochwald_logs_convert-azureadsidtoobjectid,9.105263157894736,37.78947368421053,4.526315789473684,38.0,0.2631578947368421,0.0,36.89473684210526,32.94736842105263,69.47368421052632,46.31578947368421,0.21052631578947367,161.73684210526315,0.42105263157894735,107.3157894736842,69.3157894736842,0.0,0.3157894736842105,73.47368421052632,0.10526315789473684,0.47368421052631576,2.473684210526316,20.157894736842106,0.10526315789473684,0.10526315789473684,4.0,0.42105263157894735,22.36842105263158,11.578947368421053,0.10526315789473684,0.9473684210526315,0.05263157894736842,0.10526315789473684,0.0,0.0,1.0,0.5263157894736842,0.05263157894736842,0.05263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,752.7368421052632,"[[0.2893282051282051, 0.7106717948717948]]",0.2238500894454366,0.4868217054263558
benign_benign_jhochwald_logs_get-etlatestnugetrelease,8.421052631578947,44.10526315789474,6.052631578947368,40.473684210526315,0.2631578947368421,0.0,39.473684210526315,34.421052631578945,69.47368421052632,49.94736842105263,0.21052631578947367,161.42105263157896,0.21052631578947367,107.10526315789474,69.3157894736842,0.10526315789473684,0.3157894736842105,73.52631578947368,0.10526315789473684,0.42105263157894735,2.473684210526316,20.157894736842106,0.10526315789473684,0.10526315789473684,4.0,0.42105263157894735,22.36842105263158,11.578947368421053,0.10526315789473684,0.9473684210526315,0.05263157894736842,0.10526315789473684,0.0,0.0,1.0,0.5263157894736842,0.05263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,769.3684210526316,"[[0.5514166666666667, 0.44858333333333333]]",-0.038238372093023096,0.4868217054263558
benign_benign_jhochwald_logs_invoke-backupbitlockerrecoverykey,9.05,45.2,6.65,43.25,0.45,0.0,42.05,37.75,68.1,53.5,0.1,170.05,0.1,108.75,72.05,0.0,0.35,70.85,0.1,0.5,2.45,19.15,0.1,0.1,3.85,0.6,21.45,13.4,0.1,0.95,0.05,0.1,0.0,0.0,1.0,0.5,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,792.7,"[[0.6708333333333334, 0.3291666666666667]]",-0.15765503875968992,0.4868217054263558
benign_benign_jhochwald_logs_new-bitlockerrecoverykey,9.157894736842104,46.473684210526315,7.0,45.473684210526315,0.47368421052631576,0.0,44.10526315789474,39.73684210526316,71.6842105263158,55.94736842105263,0.0,178.68421052631578,0.0,114.26315789473684,75.84210526315789,0.0,0.3157894736842105,71.57894736842105,0.10526315789473684,0.47368421052631576,2.5789473684210527,20.157894736842106,0.10526315789473684,0.10526315789473684,4.0,0.631578947368421,22.57894736842105,14.105263157894736,0.10526315789473684,0.9473684210526315,0.05263157894736842,0.10526315789473684,0.0,0.0,1.0,0.5263157894736842,0.05263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,828.3684210526316,"[[0.8066666666666665, 0.19333333333333333]]",-0.2934883720930239,0.4868217054263558
benign_benign_powershell-master_logs_list-user-accounts,7.333333333333333,26.51851851851852,3.3703703703703702,25.555555555555557,0.2222222222222222,0.0,24.77777777777778,21.444444444444443,51.407407407407405,31.11111111111111,0.07407407407407407,114.25925925925925,0.18518518518518517,81.77777777777777,53.407407407407405,0.037037037037037035,4.0,57.666666666666664,1.6666666666666667,0.9629629629629629,1.7407407407407407,14.185185185185185,0.07407407407407407,0.07407407407407407,4.0,0.4444444444444444,15.74074074074074,8.148148148148149,0.1111111111111111,0.9259259259259259,0.1111111111111111,0.07407407407407407,0.1111111111111111,0.0,1.0740740740740742,0.37037037037037035,0.037037037037037035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,553.0,"[[0.7841666666666666, 0.21583333333333335]]",-0.2709883720930219,0.4868217054263558
benign_benign_powershell-master_logs_play-snake,8.9,36.5,4.3,36.15,0.25,0.0,35.1,31.4,66.0,44.2,0.2,153.65,0.25,102.0,65.85,0.05,0.3,72.6,0.1,0.45,2.35,19.15,0.1,0.1,3.8,0.4,21.25,11.0,0.1,0.95,0.05,0.1,0.0,0.0,1.0,0.5,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,719.15,"[[0.31686514630593576, 0.6831348536940641]]",0.19631314826771065,0.4868217054263558
benign_benign_stevencohn_logs_get-link,7.315789473684211,41.21052631578947,4.526315789473684,37.94736842105263,0.10526315789473684,0.0,36.8421052631579,32.78947368421053,69.47368421052632,45.94736842105263,0.10526315789473684,161.73684210526315,0.5263157894736842,107.36842105263158,69.3157894736842,0.0,0.3157894736842105,74.21052631578948,0.10526315789473684,0.47368421052631576,2.473684210526316,20.157894736842106,0.10526315789473684,0.10526315789473684,4.0,0.42105263157894735,22.36842105263158,11.578947368421053,0.10526315789473684,0.8947368421052632,0.05263157894736842,0.10526315789473684,0.0,0.0,1.0,0.5263157894736842,0.05263157894736842,0.05263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,754.3157894736842,"[[0.36148229420800576, 0.6385177057919942]]",0.15169600036563852,0.4868217054263558
benign_benign_stevencohn_logs_install-vs,7.85,36.5,4.3,36.5,0.1,0.0,35.35,31.95,66.25,44.1,0.1,154.25,0.1,102.5,66.0,0.0,0.3,66.95,0.1,0.5,2.35,19.15,0.1,0.1,3.8,0.4,21.25,11.0,0.1,0.95,0.05,0.1,0.0,0.0,1.0,0.5,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,714.5999999999999,"[[0.4562468671679198, 0.5437531328320802]]",0.05693142740572217,0.4868217054263558
benign_benign_stevencohn_logs_invoke-superuser,6.7894736842105265,50.1578947368421,6.7894736842105265,45.10526315789474,0.15789473684210525,0.0,44.10526315789474,38.78947368421053,70.21052631578948,55.526315789473685,0.10526315789473684,161.94736842105263,0.15789473684210525,107.63157894736842,69.6842105263158,0.0,0.3157894736842105,75.94736842105263,0.10526315789473684,0.5789473684210527,2.473684210526316,20.157894736842106,0.10526315789473684,0.10526315789473684,4.0,0.42105263157894735,22.36842105263158,11.578947368421053,0.10526315789473684,0.8947368421052632,0.05263157894736842,0.10526315789473684,0.0,0.0,1.0,0.5263157894736842,0.05263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,798.0526315789473,"[[0.85, 0.15]]",-0.33682170542635653,0.4868217054263558
benign_benign_stevencohn_logs_test-rebootpending,7.8,47.0,6.45,42.85,0.15,0.0,41.9,36.9,66.0,52.75,0.15,153.5,0.2,101.85,65.85,0.1,0.35,68.9,0.1,0.55,2.35,19.15,0.1,0.1,3.85,0.4,21.25,11.0,0.1,0.9,0.05,0.1,0.0,0.0,1.0,0.5,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,754.25,"[[0.78, 0.22000000000000003]]",-0.2668217054263579,0.4868217054263558
benign_cd-pics,12.0,53.0,6.7894736842105265,45.05263157894737,4.631578947368421,0.0,44.421052631578945,38.68421052631579,70.36842105263158,55.73684210526316,0.15789473684210525,162.1578947368421,0.15789473684210525,107.73684210526316,69.57894736842105,0.05263157894736842,0.3157894736842105,77.6842105263158,0.10526315789473684,0.42105263157894735,2.473684210526316,20.157894736842106,0.10526315789473684,0.10526315789473684,4.0,0.42105263157894735,22.36842105263158,11.578947368421053,0.10526315789473684,0.9473684210526315,0.05263157894736842,0.10526315789473684,0.0,0.0,1.0,0.5263157894736842,0.05263157894736842,0.10526315789473684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,813.1578947368422,"[[0.9394696969696967, 0.06053030303030304]]",-0.426291402396054,0.4868217054263558
benign_cd-ssh,6.15,48.05,6.95,42.7,4.3,0.0,41.6,38.95,66.85,53.05,0.1,151.2,0.25,100.25,65.65,0.05,0.7,63.05,0.1,0.6,2.35,19.05,0.1,0.1,4.2,0.4,21.1,11.0,0.1,0.9,0.05,0.1,0.0,0.0,1.0,0.5,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,751.55,"[[0.9033333333333334, 0.09666666666666666]]",-0.39015503875969104,0.4868217054263558
benign_cd-up3,7.333333333333333,45.23809523809524,7.0,40.714285714285715,4.095238095238095,0.0,39.61904761904762,34.95238095238095,62.476190476190474,50.857142857142854,0.19047619047619047,143.66666666666666,0.5238095238095238,95.33333333333333,62.61904761904762,0.14285714285714285,0.7619047619047619,67.47619047619048,0.09523809523809523,0.5714285714285714,2.2857142857142856,18.80952380952381,0.09523809523809523,0.09523809523809523,4.095238095238095,0.38095238095238093,20.095238095238095,10.476190476190476,0.09523809523809523,0.9047619047619048,0.047619047619047616,0.09523809523809523,0.0,0.0,1.0,0.47619047619047616,0.047619047619047616,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,722.7142857142858,"[[0.9592857142857142, 0.04071428571428571]]",-0.44610741971207235,0.4868217054263558
benign_cd-users,10.047619047619047,46.095238095238095,6.142857142857143,40.714285714285715,4.190476190476191,0.0,40.04761904761905,34.95238095238095,62.57142857142857,50.095238095238095,0.14285714285714285,146.04761904761904,0.14285714285714285,96.9047619047619,62.714285714285715,0.09523809523809523,0.2857142857142857,67.0952380952381,0.09523809523809523,0.5714285714285714,2.238095238095238,18.238095238095237,0.09523809523809523,0.09523809523809523,3.619047619047619,0.38095238095238093,20.238095238095237,10.476190476190476,0.09523809523809523,0.9047619047619048,0.047619047619047616,0.09523809523809523,0.0,0.0,1.0,0.47619047619047616,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,727.0,"[[0.6316666666666668, 0.3683333333333334]]",-0.11848837209302349,0.4868217054263558
