data_name,Read,file,DirEnum,Cleanup,NameCreate,SetValueKey,Close,QueryInformation,QueryValueKey,Create,network,QueryKey,KERNEL_NETWORK_TASK_TCPIP/Datasent.,OpenKey,CloseKey,KERNEL_NETWORK_TASK_TCPIP/Datareceived.,ImageUnload,registry,Write,ThreadStop/Stop,SetinformationKey,EnumerateValueKey,DeletePath,SetDelete,ImageLoad,QuerySecurity,EnumerateKey,CreateKey,CreateNewFile,ThreadStart/Start,ProcessStart/Start,QuerySecurityKey,ProcessStop/Stop,SetInformation,process,FSCTL,CpuBasePriorityChange,KERNEL_NETWORK_TASK_TCPIP/Dataretransmitted.,CpuPriorityChange,Flush,KERNEL_NETWORK_TASK_TCPIP/Disconnectissued.,Unseen,KERNEL_NETWORK_TASK_UDPIP/DatasentoverUDPprotocol.,KERNEL_NETWORK_TASK_UDPIP/DatareceivedoverUDPprotocol.,KERNEL_NETWORK_TASK_TCPIP/Connectionattempted.,PagePriorityChange,ThreadWorkOnBehalfUpdate,DeleteValueKey,SetSecurityKey,QueryEA,KERNEL_NETWORK_TASK_TCPIP/connectionaccepted.,KERNEL_NETWORK_TASK_TCPIP/Protocolcopieddataonbehalfofuser.,None_or_empty,JobTerminate/Stop,QueryMultipleValueKey,DeleteKey,RegPerfOpHiveFlushWroteLogFile,Renamepath,Rename,JobStart/Start,ProcessFreeze/Start,IoPriorityChange,OperationEnd,NameDelete,DirNotify,thread,SUM
benign_add-localdeviceadmin,5.65,47.5,10.4,46.55,0.1,0.0,45.4,41.25,68.45,56.25,0.1,153.8,0.1,102.05,65.85,0.0,0.3,72.1,0.1,0.55,2.35,19.05,0.1,0.1,3.8,0.4,21.3,11.0,0.1,0.9,0.05,0.1,0.0,0.0,1.0,0.5,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,777.3
benign_add-memo,5.904761904761905,47.42857142857143,6.619047619047619,40.666666666666664,4.095238095238095,0.0,39.61904761904762,37.095238095238095,63.666666666666664,50.523809523809526,0.19047619047619047,144.0,0.47619047619047616,95.47619047619048,62.523809523809526,0.047619047619047616,0.6666666666666666,67.42857142857143,0.09523809523809523,0.5714285714285714,2.238095238095238,18.142857142857142,0.09523809523809523,0.09523809523809523,4.0,0.38095238095238093,20.095238095238095,10.476190476190476,0.09523809523809523,0.9047619047619048,0.047619047619047616,0.09523809523809523,0.0,0.0,1.0,0.47619047619047616,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,725.2857142857143
benign_add_remove_files_folders_defender,5.631578947368421,31.42105263157895,4.105263157894737,31.42105263157895,0.10526315789473684,0.05263157894736842,30.31578947368421,27.894736842105264,72.3157894736842,38.31578947368421,0.10526315789473684,162.0,0.2631578947368421,107.6842105263158,72.3157894736842,0.10526315789473684,4.0,75.3157894736842,2.3684210526315788,0.9473684210526315,2.473684210526316,20.05263157894737,0.10526315789473684,0.10526315789473684,4.0,0.42105263157894735,22.42105263157895,11.578947368421053,0.15789473684210525,0.8947368421052632,0.05263157894736842,0.10526315789473684,0.05263157894736842,0.0,1.0,0.5263157894736842,0.05263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730.6842105263158
benign_admissaogui,6.0476190476190474,47.80952380952381,10.428571428571429,45.95238095238095,4.190476190476191,0.0,44.904761904761905,41.523809523809526,63.95238095238095,55.80952380952381,0.0,148.47619047619048,0.0,98.80952380952381,62.714285714285715,0.0,0.2857142857142857,67.0,0.9523809523809523,0.5714285714285714,2.238095238095238,18.142857142857142,0.09523809523809523,0.09523809523809523,3.8095238095238093,0.38095238095238093,20.095238095238095,10.476190476190476,0.14285714285714285,0.9047619047619048,0.047619047619047616,0.09523809523809523,0.0,0.0,1.0,0.47619047619047616,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,757.4761904761906
benign_alert,5.7,35.75,4.3,35.6,0.1,0.0,34.45,32.6,67.55,43.15,0.0,153.85,0.0,102.05,65.75,0.0,0.3,69.6,0.1,0.55,2.35,19.05,0.1,0.1,3.8,0.4,21.2,11.0,0.1,0.9,0.05,0.1,0.0,0.0,1.0,0.5,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,712.1
benign_alterid,6.222222222222222,51.77777777777778,6.833333333333333,46.77777777777778,4.777777777777778,0.0,45.388888888888886,43.611111111111114,74.27777777777777,57.611111111111114,0.1111111111111111,170.66666666666666,0.1111111111111111,113.16666666666667,72.94444444444444,0.0,0.3333333333333333,77.83333333333333,0.1111111111111111,0.4444444444444444,2.611111111111111,21.166666666666668,0.1111111111111111,0.1111111111111111,4.222222222222222,0.4444444444444444,23.444444444444443,12.222222222222221,0.1111111111111111,0.9444444444444444,0.05555555555555555,0.1111111111111111,0.0,0.0,1.0,0.5555555555555556,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,840.1666666666667
benign_approve-casmailboxsettings,5.8,44.0,6.35,42.5,0.1,0.0,41.3,38.45,68.45,52.2,0.2,153.8,0.4,102.05,65.85,0.05,0.35,72.25,0.1,0.55,2.35,19.05,0.1,0.1,3.85,0.4,21.3,11.0,0.1,0.9,0.05,0.1,0.0,0.0,1.0,0.5,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,755.65
benign_backup,5.65,46.25,6.45,42.45,4.4,0.0,41.15,38.35,67.8,52.2,0.0,153.7,0.0,101.95,65.75,0.0,0.3,73.6,0.1,0.55,2.35,19.05,0.1,0.1,3.8,0.4,21.2,11.0,0.1,0.9,0.05,0.1,0.0,0.0,1.0,0.5,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,761.3499999999999
benign_backup-system,6.05,37.75,4.25,36.45,0.1,0.0,35.2,33.9,68.75,44.0,0.25,154.5,0.35,102.75,66.1,0.15,0.35,71.8,0.1,0.55,2.35,19.05,0.1,0.1,3.85,0.4,21.3,11.0,0.1,0.9,0.05,0.1,0.0,0.0,1.0,0.5,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,724.3
benign_backupgui,15.761904761904763,41.23809523809524,5.476190476190476,36.857142857142854,4.904761904761905,0.0,35.333333333333336,31.857142857142858,62.476190476190474,45.42857142857143,0.2857142857142857,148.66666666666666,0.47619047619047616,98.71428571428571,62.61904761904762,0.19047619047619047,0.7619047619047619,70.57142857142857,0.09523809523809523,0.5714285714285714,2.2857142857142856,18.80952380952381,0.09523809523809523,0.09523809523809523,4.333333333333333,0.38095238095238093,20.095238095238095,10.476190476190476,0.09523809523809523,0.9047619047619048,0.047619047619047616,0.09523809523809523,0.0,0.0,1.0,0.47619047619047616,0.047619047619047616,0.09523809523809523,0.0,0.0,0.0,0.0,0.0,0.0,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,721.6666666666667
benign_backupsql,7.9,41.2,6.35,38.1,4.3,0.0,37.0,32.35,65.6,47.25,0.25,150.85,1.05,100.1,65.75,0.2,0.8,70.65,0.1,0.6,2.4,19.75,0.1,0.1,4.3,0.4,21.1,11.0,0.1,0.9,0.05,0.1,0.0,0.0,1.0,0.5,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,732.25
benign_bdcbusylight,5.75,45.35,6.35,42.5,0.1,0.0,41.3,38.55,68.45,52.25,0.05,154.25,0.15,102.35,65.85,0.0,0.3,73.1,0.1,0.55,2.35,19.05,0.1,0.1,3.8,0.4,21.3,11.0,0.1,0.9,0.05,0.1,0.0,0.0,1.0,0.5,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,758.0999999999999
benign_benign_farag2_logs_7zip,14.676470588235293,30.441176470588236,3.823529411764706,26.794117647058822,0.14705882352941177,0.029411764705882353,26.205882352941178,22.647058823529413,63.3235294117647,33.3235294117647,0.058823529411764705,104.52941176470588,0.2647058823529412,74.23529411764706,45.73529411764706,0.058823529411764705,0.2647058823529412,48.529411764705884,0.058823529411764705,0.5588235294117647,1.8823529411764706,11.352941176470589,0.058823529411764705,0.058823529411764705,2.9411764705882355,0.23529411764705882,12.558823529411764,7.794117647058823,0.058823529411764705,0.9705882352941176,0.029411764705882353,0.058823529411764705,0.0,0.0,1.0,0.29411764705882354,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535.0588235294117
benign_benign_farag2_logs_acrobat_pro_dc_x86,8.65,48.65,6.45,42.8,0.25,0.0,41.9,36.8,66.0,52.95,0.15,153.8,0.2,102.05,65.85,0.0,0.3,71.45,0.1,0.55,2.35,19.15,0.1,0.1,3.8,0.4,21.25,11.0,0.1,0.9,0.05,0.1,0.0,0.0,1.0,0.5,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,759.75
benign_benign_farag2_logs_acrobat_reader_dc_x64,9.947368421052632,50.473684210526315,9.789473684210526,48.05263157894737,0.3157894736842105,0.0,47.10526315789474,40.73684210526316,69.47368421052632,58.473684210526315,0.10526315789473684,161.57894736842104,0.10526315789473684,107.21052631578948,69.3157894736842,0.10526315789473684,0.3157894736842105,74.89473684210526,0.10526315789473684,0.42105263157894735,2.473684210526316,20.157894736842106,0.10526315789473684,0.10526315789473684,4.0,0.42105263157894735,22.36842105263158,11.578947368421053,0.10526315789473684,0.9473684210526315,0.05263157894736842,0.10526315789473684,0.0,0.0,1.0,0.5263157894736842,0.05263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,812.5263157894736
benign_benign_farag2_logs_add_custom_folder_to_file_explorer,7.7894736842105265,49.8421052631579,6.7894736842105265,45.05263157894737,0.3157894736842105,0.0,44.10526315789474,38.73684210526316,69.47368421052632,55.473684210526315,0.10526315789473684,161.57894736842104,0.10526315789473684,107.21052631578948,69.3157894736842,0.05263157894736842,0.3157894736842105,76.57894736842105,0.10526315789473684,0.47368421052631576,2.473684210526316,20.157894736842106,0.10526315789473684,0.10526315789473684,4.0,0.42105263157894735,22.36842105263158,11.578947368421053,0.10526315789473684,0.9473684210526315,0.05263157894736842,0.10526315789473684,0.0,0.0,1.0,0.5263157894736842,0.05263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,797.421052631579
benign_benign_farag2_logs_add_print_with_excel_to_context_menu,7.2631578947368425,50.31578947368421,6.7894736842105265,45.05263157894737,0.2631578947368421,0.0,44.10526315789474,38.73684210526316,69.52631578947368,55.421052631578945,0.15789473684210525,161.73684210526315,0.3684210526315789,107.3157894736842,69.3157894736842,0.15789473684210525,0.3684210526315789,73.57894736842105,0.10526315789473684,0.47368421052631576,2.473684210526316,20.157894736842106,0.10526315789473684,0.10526315789473684,4.052631578947368,0.42105263157894735,22.36842105263158,11.578947368421053,0.10526315789473684,0.9473684210526315,0.05263157894736842,0.10526315789473684,0.0,0.0,1.0,0.5263157894736842,0.05263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,795.1052631578948
benign_benign_farag2_logs_folder,7.631578947368421,42.36842105263158,4.526315789473684,38.0,0.2631578947368421,0.0,36.89473684210526,32.94736842105263,69.52631578947368,46.05263157894737,0.15789473684210525,161.57894736842104,0.10526315789473684,107.21052631578948,69.3157894736842,0.0,0.3157894736842105,75.36842105263158,0.10526315789473684,0.47368421052631576,2.473684210526316,20.157894736842106,0.10526315789473684,0.10526315789473684,4.0,0.42105263157894735,22.36842105263158,11.578947368421053,0.10526315789473684,0.9473684210526315,0.05263157894736842,0.10526315789473684,0.0,0.0,1.0,0.5263157894736842,0.05263157894736842,0.05263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,756.8947368421053
benign_benign_jhochwald_logs_enable-modernauth-exchange,8.736842105263158,53.0,11.368421052631579,49.68421052631579,0.2631578947368421,0.0,48.68421052631579,41.78947368421053,69.47368421052632,60.421052631578945,0.15789473684210525,161.42105263157896,0.21052631578947367,107.10526315789474,69.3157894736842,0.10526315789473684,0.3684210526315789,73.0,0.10526315789473684,0.42105263157894735,2.473684210526316,20.157894736842106,0.10526315789473684,0.10526315789473684,4.052631578947368,0.42105263157894735,22.36842105263158,11.578947368421053,0.10526315789473684,0.9473684210526315,0.05263157894736842,0.10526315789473684,0.0,0.0,1.0,0.5263157894736842,0.05263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,819.6842105263158
benign_benign_jhochwald_logs_get-mfauserreport,12.842105263157896,60.89473684210526,18.894736842105264,57.1578947368421,0.2631578947368421,0.0,56.10526315789474,46.8421052631579,69.94736842105263,68.3157894736842,0.05263157894736842,163.42105263157896,0.10526315789473684,108.47368421052632,69.57894736842105,0.0,0.3157894736842105,74.15789473684211,0.10526315789473684,0.47368421052631576,2.526315789473684,20.157894736842106,0.10526315789473684,0.10526315789473684,4.052631578947368,0.42105263157894735,22.36842105263158,11.578947368421053,0.10526315789473684,0.9473684210526315,0.05263157894736842,0.10526315789473684,0.0,0.0,1.0,0.5263157894736842,0.05263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,872.0526315789475
benign_benign_jhochwald_logs_get-microsoftcloudtenantinfo,9.55,38.0,4.3,36.1,0.15,0.0,35.0,31.3,66.0,43.75,0.25,153.35,0.6,101.75,65.85,0.1,0.35,70.5,0.1,0.55,2.35,19.15,0.1,0.1,3.85,0.4,21.25,11.0,0.1,0.9,0.05,0.1,0.0,0.0,1.0,0.5,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,718.4499999999999
