,Close,EventID(7),file,Cleanup,DirEnum,Read,Create,EventID(2),EventID(4),EventID(13),QueryInformation,NameCreate,EventID(9),ImageLoad,registry,KERNEL_NETWORK_TASK_TCPIP/Datasent.,KERNEL_NETWORK_TASK_TCPIP/Datareceived.,ImageUnload,EventID(1),thread,network,ThreadStart/Start,EventID(8),EventID(11),CreateNewFile,SetDelete,Write,ThreadStop/Stop,ProcessStop/Stop,FSCTL,QuerySecurity,DeletePath,KERNEL_NETWORK_TASK_TCPIP/Dataretransmitted.,SetInformation,EventID(14),CpuBasePriorityChange,ProcessStart/Start,process,Unseen,EventID(5),CpuPriorityChange,Flush,KERNEL_NETWORK_TASK_UDPIP/DatareceivedoverUDPprotocol.,EventID(15),KERNEL_NETWORK_TASK_TCPIP/Disconnectissued.,PagePriorityChange,QueryEA,KERNEL_NETWORK_TASK_TCPIP/Connectionattempted.,ThreadWorkOnBehalfUpdate,KERNEL_NETWORK_TASK_UDPIP/DatasentoverUDPprotocol.,KERNEL_NETWORK_TASK_TCPIP/Protocolcopieddataonbehalfofuser.,KERNEL_NETWORK_TASK_TCPIP/connectionaccepted.,None_or_empty,EventID(10),EventID(6),EventID(3),Thisgroupofeventstrackstheperformanceofflushinghives,Renamepath,Rename,JobStart/Start,ProcessFreeze/Start,IoPriorityChange,OperationEnd,NameDelete,DirNotify,JobTerminate/Stop,SUM
0,696.0,1317.0,810.0,720.0,107.0,149.0,900.0,2011.0,3034.0,1317.0,612.0,86.0,395.0,87.0,1416.0,10.0,3.0,16.0,220.0,21.0,1.0,19.0,422.0,49.0,2.0,2.0,2.0,12.0,0.0,10.0,8.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14461.0
1,825.0,1369.0,873.0,849.0,127.0,113.0,1043.0,2045.0,3082.0,1317.0,769.0,2.0,381.0,76.0,1430.0,6.0,2.0,6.0,220.0,20.0,1.0,18.0,426.0,47.0,2.0,2.0,2.0,11.0,0.0,10.0,8.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15089.0
2,1116.0,1306.0,1201.0,1132.0,384.0,198.0,1339.0,2042.0,3077.0,1315.0,908.0,2.0,395.0,81.0,1417.0,7.0,2.0,11.0,220.0,20.0,1.0,18.0,422.0,48.0,2.0,2.0,2.0,11.0,0.0,10.0,8.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16704.0
3,703.0,1350.0,752.0,731.0,83.0,126.0,880.0,2065.0,3100.0,1323.0,705.0,86.0,381.0,76.0,1427.0,3.0,0.0,6.0,220.0,20.0,1.0,18.0,422.0,47.0,2.0,2.0,2.0,11.0,0.0,10.0,8.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14567.0
4,707.0,1325.0,730.0,730.0,86.0,157.0,882.0,2050.0,3085.0,1320.0,639.0,2.0,383.0,76.0,1339.0,2.0,0.0,6.0,220.0,20.0,1.0,19.0,425.0,47.0,2.0,2.0,2.0,10.0,0.0,10.0,8.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14292.0
5,688.0,1337.0,770.0,714.0,83.0,115.0,864.0,2044.0,3081.0,1313.0,677.0,86.0,381.0,76.0,1483.0,5.0,0.0,6.0,220.0,19.0,1.0,17.0,422.0,47.0,2.0,2.0,2.0,11.0,0.0,10.0,8.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14491.0
6,698.0,1429.0,759.0,722.0,105.0,176.0,890.0,2047.0,3071.0,1342.0,623.0,86.0,395.0,87.0,1404.0,10.0,3.0,17.0,220.0,22.0,1.0,20.0,422.0,57.0,2.0,2.0,2.0,13.0,0.0,10.0,8.0,2.0,1.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14651.0
7,840.0,1310.0,912.0,861.0,129.0,198.0,1062.0,2053.0,3089.0,1318.0,744.0,2.0,395.0,81.0,1435.0,4.0,0.0,11.0,220.0,20.0,1.0,18.0,422.0,48.0,2.0,2.0,2.0,11.0,0.0,10.0,8.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15215.0
8,839.0,1306.0,1028.0,852.0,129.0,310.0,1052.0,2038.0,3071.0,1315.0,729.0,86.0,395.0,81.0,1521.0,2.0,0.0,11.0,220.0,20.0,1.0,18.0,422.0,48.0,2.0,2.0,2.0,11.0,0.0,10.0,8.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15536.0
9,743.0,2028.0,866.0,757.0,86.0,300.0,931.0,2475.0,3495.0,1525.0,643.0,42.0,385.0,95.0,1820.0,0.0,0.0,7.0,265.0,23.0,1.0,22.0,427.0,55.0,2.0,2.0,2.0,9.0,0.0,10.0,8.0,2.0,1.0,0.0,3.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17034.0
