,Close,EventID(7),file,Cleanup,DirEnum,Read,Create,EventID(2),EventID(4),EventID(13),QueryInformation,NameCreate,EventID(9),ImageLoad,registry,KERNEL_NETWORK_TASK_TCPIP/Datasent.,KERNEL_NETWORK_TASK_TCPIP/Datareceived.,ImageUnload,EventID(1),thread,network,ThreadStart/Start,EventID(8),EventID(11),CreateNewFile,SetDelete,Write,ThreadStop/Stop,ProcessStop/Stop,FSCTL,QuerySecurity,DeletePath,KERNEL_NETWORK_TASK_TCPIP/Dataretransmitted.,SetInformation,EventID(14),CpuBasePriorityChange,ProcessStart/Start,process,Unseen,EventID(5),CpuPriorityChange,Flush,KERNEL_NETWORK_TASK_UDPIP/DatareceivedoverUDPprotocol.,EventID(15),KERNEL_NETWORK_TASK_TCPIP/Disconnectissued.,PagePriorityChange,QueryEA,KERNEL_NETWORK_TASK_TCPIP/Connectionattempted.,ThreadWorkOnBehalfUpdate,KERNEL_NETWORK_TASK_UDPIP/DatasentoverUDPprotocol.,KERNEL_NETWORK_TASK_TCPIP/Protocolcopieddataonbehalfofuser.,KERNEL_NETWORK_TASK_TCPIP/connectionaccepted.,None_or_empty,EventID(10),EventID(6),EventID(3),Thisgroupofeventstrackstheperformanceofflushinghives,Renamepath,Rename,JobStart/Start,ProcessFreeze/Start,IoPriorityChange,OperationEnd,NameDelete,DirNotify,JobTerminate/Stop,SUM
0,842.0,1478.0,918.0,860.0,129.0,191.0,1058.0,2096.0,3119.0,1355.0,740.0,3.0,383.0,77.0,1426.0,5.0,0.0,6.0,220.0,20.0,1.0,19.0,425.0,47.0,2.0,2.0,2.0,10.0,0.0,10.0,8.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15459.0
1,834.0,1306.0,933.0,854.0,129.0,190.0,1053.0,2038.0,3071.0,1315.0,731.0,2.0,395.0,82.0,1398.0,5.0,1.0,12.0,220.0,20.0,1.0,18.0,422.0,48.0,2.0,2.0,2.0,11.0,0.0,10.0,8.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15120.0
2,721.0,1337.0,818.0,747.0,103.0,116.0,912.0,2039.0,3075.0,1313.0,696.0,86.0,381.0,76.0,1328.0,4.0,1.0,6.0,220.0,20.0,1.0,18.0,422.0,47.0,2.0,2.0,2.0,11.0,0.0,10.0,8.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14529.0
3,827.0,1350.0,942.0,848.0,129.0,112.0,1044.0,2039.0,3074.0,1315.0,765.0,2.0,381.0,76.0,1412.0,0.0,0.0,6.0,220.0,20.0,0.0,18.0,424.0,47.0,2.0,2.0,2.0,11.0,0.0,10.0,8.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15093.0
4,836.0,1312.0,944.0,850.0,127.0,264.0,1049.0,2039.0,3071.0,1315.0,728.0,87.0,395.0,82.0,1449.0,8.0,2.0,12.0,220.0,20.0,1.0,18.0,422.0,48.0,2.0,2.0,2.0,11.0,0.0,10.0,8.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15341.0
5,693.0,1317.0,854.0,717.0,105.0,148.0,897.0,2007.0,3028.0,1317.0,610.0,86.0,395.0,87.0,1442.0,12.0,6.0,16.0,220.0,22.0,2.0,20.0,422.0,49.0,2.0,2.0,2.0,13.0,0.0,10.0,8.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14517.0
6,695.0,1363.0,797.0,717.0,85.0,131.0,877.0,2048.0,3085.0,1317.0,659.0,87.0,381.0,76.0,1436.0,3.0,9.0,6.0,220.0,20.0,3.0,18.0,426.0,47.0,2.0,2.0,2.0,11.0,0.0,10.0,8.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14548.0
7,716.0,1330.0,738.0,740.0,86.0,135.0,892.0,2054.0,3084.0,1325.0,655.0,3.0,383.0,76.0,1327.0,4.0,0.0,6.0,220.0,20.0,1.0,18.0,425.0,47.0,2.0,2.0,2.0,11.0,0.0,10.0,8.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14327.0
8,704.0,1362.0,745.0,733.0,90.0,167.0,887.0,2070.0,3111.0,1319.0,669.0,91.0,381.0,79.0,1359.0,0.0,0.0,6.0,220.0,20.0,0.0,18.0,424.0,47.0,2.0,2.0,2.0,11.0,0.0,10.0,8.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14544.0
9,1080.0,2868.0,1250.0,1102.0,116.0,393.0,1472.0,3868.0,4867.0,2025.0,865.0,110.0,401.0,207.0,2424.0,5.0,1.0,127.0,267.0,52.0,2.0,50.0,466.0,120.0,7.0,2.0,35.0,42.0,1.0,52.0,23.0,2.0,2.0,6.0,4.0,1.0,2.0,2.0,9.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24335.0
